version,promtlatency,input_cost_usd,output_cost_usd,total_cost_usd,prompt_key,id,name,timestamp
v1.4.0,10.387,0.00016425,0.00223,0.00239425,introduction,28adbdd21faae4e337202b425a9eac4a,llm.introduction,2025-10-01T02:54:31.360Z
v1.4.0,11.032,0.000163,0.002118,0.002281,grammar,0096c8077b49d1f682664e410182c275,llm.grammar,2025-10-01T02:54:31.359Z
v1.3.0,5.652,0.0001635,0.001136,0.0012995,conclusion,952066c535871b41f9ea37ca9703987c,llm.conclusion,2025-10-01T02:54:25.704Z
v1.3.0,11.877,0.00016275,0.00261,0.00277275,body,653af33384e993a8c42436a1cd817ff4,llm.body,2025-10-01T02:54:13.826Z
v1.3.0,10.808,0.000157,0.001696,0.001853,introduction,67703cea59bab708886caf37c4ab7b87,llm.introduction,2025-10-01T02:54:03.017Z
v1.3.0,7.218,0.0001595,0.001478,0.0016375,grammar,d5afaf555402eba2fc1026974532ec0b,llm.grammar,2025-10-01T02:54:03.016Z
v1.2.0,7.205,0.00015625,0.001806,0.00196225,conclusion,ab682082e4e4b74c9449242599c139df,llm.conclusion,2025-10-01T02:53:55.808Z
v1.2.0,5.634,0.00015525,0.001612,0.00176725,body,c67b0752d3d456b855e0d36eb224c445,llm.body,2025-10-01T02:53:50.173Z
v1.2.0,8.119,0.00015075,0.001434,0.00158475,introduction,80bf370953f336e3e4f310e2d8fc17cf,llm.introduction,2025-10-01T02:53:42.053Z
v1.2.0,6.848,0.000153,0.001748,0.001901,grammar,a0b6b8cca153fb4e2d47a040820e1314,llm.grammar,2025-10-01T02:53:42.053Z
v1.1.0,13.566,0.00019025,0.002754,0.00294425,conclusion,3953c3314e75f62c9b8fb4b1c9652db0,llm.conclusion,2025-10-01T02:53:28.483Z
v1.1.0,9.056,0.0001895,0.002004,0.0021935,body,93b3ae0027a4cf388026940256f8fea8,llm.body,2025-10-01T02:53:19.427Z
v1.1.0,11.878,0.00018225,0.002202,0.00238425,introduction,bcf20ca4ad8ac80e285f320ed2fc3feb,llm.introduction,2025-10-01T02:53:07.548Z
v1.1.0,8.226,0.000179,0.001804,0.001983,grammar,821d34f1f50a57537857e76db1bd7ddb,llm.grammar,2025-10-01T02:53:07.547Z
v1.0.0,16.05,0.00020875,0.002888,0.00309675,conclusion,b1f21d80dd7103812babb6e506d789dd,llm.conclusion,2025-10-01T02:52:51.494Z
v1.0.0,20.978,0.000202,0.003196,0.003398,body,243d96dc8fd8a4b6e61af93a6fc75e28,llm.body,2025-10-01T02:52:30.515Z
v1.0.0,16.358,0.000177,0.003902,0.004079,grammar,af1db0b18a594ad302f268e18219c934,llm.grammar,2025-10-01T02:52:14.912Z
v1.0.0,15.602,0.000177,0.002684,0.002861,introduction,17f6a9818de114d71f83db0dfc6e58cb,llm.introduction,2025-10-01T02:52:14.912Z
v1.4.1,10.474,0.0001085,0.002896,0.0030045,conclusion,1d3bbcb452dc4d85db27de250e0f7b8f,llm.conclusion,2025-10-01T02:52:04.426Z
v1.4.1,11.688,0.0001085,0.002314,0.0024225,body,41a45bb6b39cb894a382691b22276e2c,llm.body,2025-10-01T02:51:52.737Z
v1.4.1,8.866,0.0001025,0.001654,0.0017565,introduction,2d2c5c23939e20601bb9e88209933315,llm.introduction,2025-10-01T02:51:43.871Z
v1.4.1,6.628,0.0001015,0.00176,0.0018615,grammar,11ebe8a1b956f8a60a586cd9ca99f6b8,llm.grammar,2025-10-01T02:51:43.871Z
v1.4.0,9.224,0.00012525,0.00148,0.00160525,conclusion,96dcd95c1d095f67828dd91e990c0863,llm.conclusion,2025-10-01T02:51:34.644Z
v1.4.0,16.484,0.00012375,0.002366,0.00248975,body,9909c6b173d8224ff69b55a586b8d755,llm.body,2025-10-01T02:51:18.159Z
v1.4.0,8.107,0.00012025,0.00153,0.00165025,introduction,3d6b7e33ebc935b5fbfdcad0703eec8b,llm.introduction,2025-10-01T02:51:10.052Z
v1.4.0,10.808,0.000118,0.001698,0.001816,grammar,ebfb2c729c2da5a81c19ed05f1886185,llm.grammar,2025-10-01T02:51:10.051Z
v1.3.0,5.522,0.00011775,0.001374,0.00149175,conclusion,b6186711f365b55c6c82b43d813a9cbc,llm.conclusion,2025-10-01T02:51:04.526Z
v1.3.0,11.719,0.00011775,0.002112,0.00222975,body,5f008136a732f84511ad4a8ebaf8720d,llm.body,2025-10-01T02:50:52.806Z
v1.3.0,10.604,0.00011,0.001788,0.001898,introduction,5c4231552993378d274362dd4565d4f4,llm.introduction,2025-10-01T02:50:42.202Z
v1.3.0,14.494,0.00011275,0.00225,0.00236275,grammar,e90fe6739f2e8a459cb787576c36dad8,llm.grammar,2025-10-01T02:50:42.201Z
v1.2.0,5.128,0.00011225,0.001518,0.00163025,conclusion,e3d22653ea27df6b3f41aa91c71ab5b1,llm.conclusion,2025-10-01T02:50:37.070Z
v1.2.0,8.796,0.00011175,0.001336,0.00144775,body,b7187945955b7f66e71451d51e8d13ac,llm.body,2025-10-01T02:50:28.273Z
v1.2.0,7.858,0.00010375,0.001284,0.00138775,introduction,0780875c010edb568649e72979c6c678,llm.introduction,2025-10-01T02:50:20.414Z
v1.2.0,14.904,0.000106,0.002894,0.003,grammar,4f13b17deca25cd8d2555ca220e14c7a,llm.grammar,2025-10-01T02:50:20.413Z
v1.1.0,8.787,0.00014375,0.001378,0.00152175,conclusion,d0aff2ca7181f082e145f4871ef4c1b1,llm.conclusion,2025-10-01T02:50:11.623Z
v1.1.0,9.908,0.0001435,0.002076,0.0022195,body,990a231cc8e22eb08d0cfa0a3bcc3603,llm.body,2025-10-01T02:50:01.714Z
v1.1.0,7.361,0.00013725,0.00193,0.00206725,introduction,d0e040cb3ef4c84f2c10bbab647e5bbe,llm.introduction,2025-10-01T02:49:54.352Z
v1.1.0,10.563,0.00013275,0.002432,0.00256475,grammar,ff54d27f2e03800141714edc84954a4b,llm.grammar,2025-10-01T02:49:54.351Z
v1.0.0,11.858,0.00016125,0.002338,0.00249925,conclusion,9ca4054ab5f871420082242dfc38f080,llm.conclusion,2025-10-01T02:49:42.490Z
v1.0.0,14.173,0.00015925,0.002846,0.00300525,body,c88b55f00f380a9454116a67bfe74693,llm.body,2025-10-01T02:49:28.316Z
v1.0.0,18.214,0.0001295,0.004546,0.0046755,grammar,1d94a18d3189762453d9754a3697291c,llm.grammar,2025-10-01T02:49:19.532Z
v1.0.0,8.783,0.00012825,0.002116,0.00224425,introduction,f2b977834586dc3a16cdb89ed644da8f,llm.introduction,2025-10-01T02:49:19.532Z
v1.4.1,10.46,9.075e-05,0.002826,0.00291675,conclusion,2f77a950920c290e9b207bd97ec25c65,llm.conclusion,2025-10-01T02:49:09.060Z
v1.4.1,8.975,9.025e-05,0.001796,0.00188625,body,209ea75ac68652723cb77c66b42dbf39,llm.body,2025-10-01T02:49:00.084Z
v1.4.1,14.046,8.325e-05,0.002926,0.00300925,grammar,5606e130cf275e6f7d8c8024db0ee831,llm.grammar,2025-10-01T02:48:52.654Z
v1.4.1,7.429,8.3e-05,0.001612,0.001695,introduction,968e9d6135791cd92ecabccbc5a6bac6,llm.introduction,2025-10-01T02:48:52.654Z
v1.4.0,10.021,0.00010625,0.00292,0.00302625,conclusion,bdea7816008855ccee9cba783dac4d98,llm.conclusion,2025-10-01T02:48:42.629Z
v1.4.0,19.218,0.000108,0.0031,0.003208,body,9c0d5463fe7c10141f7f56b7f11a37e9,llm.body,2025-10-01T02:48:23.411Z
v1.4.0,7.625,0.0001035,0.001806,0.0019095,introduction,414a2d7a04d98e5b627816f4d17a4b9a,llm.introduction,2025-10-01T02:48:15.786Z
v1.4.0,16.479,0.000102,0.0034,0.003502,grammar,b03cb2dde71f141578343a5e9ba12d31,llm.grammar,2025-10-01T02:48:15.785Z
v1.3.0,10.825,9.85e-05,0.00175,0.0018485,conclusion,6758ced0a66b80c4bd074545dabf06ee,llm.conclusion,2025-10-01T02:48:04.956Z
v1.3.0,11.122,9.625e-05,0.001876,0.00197225,body,7d5b72d7736fc3c1200e096c921e8657,llm.body,2025-10-01T02:47:53.833Z
v1.3.0,8.472,9.15e-05,0.001454,0.0015455,introduction,993fba136c2e933ae27377cd153430b0,llm.introduction,2025-10-01T02:47:45.361Z
v1.3.0,16.006,9.2e-05,0.003184,0.003276,grammar,b66c27ea00d97cb04838297e83268f42,llm.grammar,2025-10-01T02:47:45.360Z
v1.2.0,9.198,9.075e-05,0.001766,0.00185675,conclusion,87dab395f1925083f6f1322fd25dd0be,llm.conclusion,2025-10-01T02:47:36.158Z
v1.2.0,9.396,9.025e-05,0.002496,0.00258625,body,6c9825b0c77be6f6f8f6189413258982,llm.body,2025-10-01T02:47:26.761Z
v1.2.0,7.226,8.5e-05,0.001644,0.001729,introduction,5695fed2dea73a3daa4dc60011388d18,llm.introduction,2025-10-01T02:47:19.534Z
v1.2.0,6.892,8.575e-05,0.001956,0.00204175,grammar,a7f3ddb85012ea66e548f8f10c1430d9,llm.grammar,2025-10-01T02:47:19.533Z
v1.1.0,8.266,0.00012475,0.001636,0.00176075,conclusion,826b67b16758643355e73dec79719710,llm.conclusion,2025-10-01T02:47:11.264Z
v1.1.0,5.355,0.00012775,0.00163,0.00175775,body,320d2d263c5e8fad33a85dea71f86f0d,llm.body,2025-10-01T02:47:05.908Z
v1.1.0,11.193,0.00011775,0.001932,0.00204975,introduction,ab11f856556592a6bcfb5c5f560d6dcd,llm.introduction,2025-10-01T02:46:54.714Z
v1.1.0,10.683,0.00011325,0.002078,0.00219125,grammar,e479df7974f0900f0d2456563ccfc8d4,llm.grammar,2025-10-01T02:46:54.714Z
v1.0.0,12.581,0.0001405,0.00265,0.0027905,conclusion,b578c4ef3326a83e9d535c8cf20c9844,llm.conclusion,2025-10-01T02:46:42.129Z
v1.0.0,9.837,0.00014625,0.002068,0.00221425,body,474693745b6ac5c6a5f0db3a689c6fc0,llm.body,2025-10-01T02:46:32.291Z
v1.0.0,14.696,0.00011175,0.002894,0.00300575,introduction,5cafe782c420e1eeabfe1eefb875e21c,llm.introduction,2025-10-01T02:46:17.594Z
v1.0.0,10.54,0.00011325,0.001612,0.00172525,grammar,43b9b5ae679362421f04498b4ab04a11,llm.grammar,2025-10-01T02:46:17.593Z
